date,SYM000,SYM001,SYM002,SYM003,SYM004,SYM005,SYM006,SYM007,SYM008,SYM009,SYM010,SYM011,SYM012,SYM013,SYM014,SYM015,SYM016,SYM017,SYM018,SYM019,SYM020,SYM021,SYM022,SYM023,SYM024,SYM025,SYM026,SYM027,SYM028,SYM029,SYM030,SYM031,SYM032,SYM033,SYM034,SYM035,SYM036,SYM037,SYM038,SYM039,SYM040,SYM041,SYM042,SYM043,SYM044,SYM045,SYM046,SYM047,SYM048,SYM049
2024-07-12,134.44521707295274,100.0,50.0,85.57528332053104,107.78322903591477,89.15916539554229,119.78889438415017,90.00145063418324,71.25906288026277,56.71293647509439,95.03197821398392,114.06637043601424,105.36980765702233,128.95551876661932,90.33558675259091,113.17317631962729,83.9003254625329,110.21782611977659,103.17130325953445,73.87324944569107,104.47154334295301,93.5602972484812,139.47843461328065,94.30168066569678,147.93681008759697,93.90781507235204,124.2094687663933,93.78432819289195,88.21185611932506,88.8577419390654,95.37367019847578,129.95077765434638,101.38651654443822,105.59801338170634,73.35151287040941,144.55278052385012,96.41185631245274,90.7742124943383,107.66349518807034,100.67962803657389,71.85639439131856,123.68455948240707,87.87373962225547,73.32556666337915,84.7145968366584,106.18279907936181,69.58373358201987,87.21004107792942,104.04539964784453,122.87430076757835
2024-07-15,134.67022993607685,100.0,50.0,85.42313111826164,107.79347819233935,89.23996136676553,118.73952206828315,90.39547940904697,70.48724580705442,58.06880401812254,94.25608445936994,116.25372002242432,104.06407889924346,130.17428066661176,91.89079205196087,113.05242786820764,83.40388068903674,109.43951716316434,101.72746280965615,75.1324271154865,103.7841629810621,92.38083344475234,142.18491904110488,90.6846885897892,146.73384930957806,92.18487542490095,122.52126818844451,91.9090799534669,87.68037391592989,89.88203841287483,96.39766209582794,133.1862607899903,100.67960823414792,105.02110767170045,76.23902602290727,141.03765698653748,96.98161871278398,92.02350227347321,109.23021205990895,97.5923433829256,72.2140698972781,123.6990774278367,87.45090924127975,74.79668687023582,85.79139263971499,107.26494556291064,71.06043867739972,86.35260497499291,104.20191002471641,122.65127286103588
2024-07-16,134.895619389679,100.0,50.0,85.79015981100545,112.07656607512516,87.51315762342445,121.32364248588053,92.41584350880764,70.19118800870895,58.49601378672836,91.49215514590408,118.67161957344273,104.68470050301705,130.91843852534512,91.9161494355892,109.89938335084179,82.76830362831025,107.2868736373112,100.0696455146715,74.33383103461404,106.90531470744367,93.81417013009141,144.6767288409516,89.22079226234729,146.18986197026746,94.36304227429191,123.1413393593038,91.55610407459307,86.69963399546809,90.54390230075933,96.98771946422428,136.57174969042094,99.48095044983238,106.62017679359516,77.13386983525349,137.2189702843903,97.17837325040158,90.16836138186028,109.11008976211849,97.63316656141524,73.67515565175931,123.69105322008194,87.50501125065252,75.83613799100627,85.13997407476347,109.07076630859977,71.23992297977803,89.82627512325936,103.94352820007,119.43416579955093
2024-07-17,135.12138606403605,100.0,50.0,87.48736111451989,112.45222441055512,87.44597710884446,121.76804851063692,94.13114214119095,68.62883180716169,58.645918840811696,93.20318951036927,116.92042609402893,105.16564547841813,128.99436165508385,91.23081091686322,110.51948860221927,84.1550004371755,110.46268177477604,102.52207154742659,74.990760556128,104.4862703623987,94.36104695504758,147.1544282578067,89.26957866718831,145.71822672954264,96.01196074723438,125.42959004017602,91.46080758888147,86.32706896510818,89.10416782193079,97.57615378428116,132.9218686369133,98.73794339326648,103.9860529215673,76.82818194847167,136.96823646999772,94.94277476891989,88.07359379096609,108.5018586122183,98.54771514536752,73.3929589894596,122.00675096242819,87.24523547788489,73.66960833416655,85.70342388872103,110.54525572561391,73.70903375738196,90.09122454180518,105.83103515657947,118.6948836790267
2024-07-18,135.3475305904796,100.0,50.0,87.77573327461813,114.89592023586694,87.34145917583224,121.49210468610904,90.16876804497252,67.58131795575358,58.15496428547804,93.22186313673177,118.63049361486371,106.58509330247354,126.12810523593735,92.45600158651527,107.49082865843675,85.24842190449526,110.98175751914383,102.67735854909326,75.21135291540254,105.08806844614918,95.05768128768621,146.35712559978305,90.40918768783503,144.27900346613274,95.96648381539124,127.39999744311604,90.37925324140095,87.01901869409244,89.39039660233213,97.26293406802779,133.51817965630252,98.63213553388509,103.28084962534585,76.12648283233004,136.5349190558722,94.63097368382947,87.33833209779029,111.7831991073442,98.34795954600249,72.96383310694856,122.81206012072809,85.12245979502478,72.05818533229579,84.32275341415838,110.66967190747172,73.41206237643037,87.17618862172873,107.01164404795887,120.99450455379785
2024-07-19,135.574053601398,100.0,50.0,87.23635573412487,115.05375797748587,89.72852044996114,122.28302015949566,89.74044295468063,67.03832113049539,58.182053825429904,94.77980740612865,118.47585292095903,107.79480004546187,124.7881233800298,93.81775746224076,105.97748658483496,85.34803750443216,111.77501831483396,101.72195836173216,73.30502046402944,103.53157484580964,97.22380666514294,146.24525815746549,87.81446040185085,143.5417942396726,94.3193881786018,127.1420579169597,90.48631462948109,86.86318735836589,89.40027380957069,96.71910304175665,131.552113872595,97.14100927587167,104.9189376073031,76.07781543847271,137.09373995929312,97.20972112320241,89.93676523590948,111.79424297683951,98.08154808610855,72.82276043506207,119.81116672951507,86.60562772538478,72.70250047230809,85.31519832903554,114.87001608340694,73.6956594389111,87.6761846115581,104.32948616729773,121.46480772956198
2024-07-22,135.80095573023786,100.0,50.0,88.69606259844662,116.06044537864666,90.94017494992629,122.396642934079,89.5190785840648,68.28504111517518,57.96248618887637,95.17437778476344,119.08128124357455,109.6552783746287,125.85004075281383,95.679565159289,108.14813432462738,84.87488743801107,110.62076960476624,100.778221469169,75.42488062791728,104.95173295155244,95.69757619297312,146.11401575440047,87.31382868869717,147.30196290417396,96.51760001504474,128.82322839105308,89.89938631018241,84.46765869980752,88.2634297122064,96.45852023744378,129.2186635695318,99.46057278386014,107.41942106559547,76.22636994539835,135.7645740822377,97.40153380353787,92.53391522332133,113.00742142951476,96.67332249998701,71.76147944716901,123.00284920905152,89.44981772650229,72.39249768192389,85.71661953441777,114.24278628841438,75.8320587240568,86.73455883800902,105.04976142506803,118.90798052541574
2024-07-23,136.02823761150603,100.0,50.0,89.26833598874059,115.9616332236754,90.95578904371447,122.59949183324963,87.19703190158359,67.63314505691012,57.283141302391336,95.83128061777045,119.90617658783214,109.65212297972333,127.1595270403012,96.94268056974697,111.14938270736616,86.1914603322368,111.8257631662703,99.80172109559568,73.81452850744422,105.42259920529233,94.9084342671,147.83917381069062,88.6462863592408,148.7722820491683,95.98926855990044,130.51160637374016,91.3821093277904,83.52758322629381,88.73868247277132,97.51246398623789,128.99891409687854,100.19923568302826,106.1806150138717,75.7487103752397,139.65955173990008,96.58005607006773,91.90970929716828,112.09653259821582,95.23156045491943,71.57334253455726,124.47465024463548,91.18519856081186,74.04042964089906,84.18485808099531,111.5215536612578,74.12940582281493,88.26355978714079,104.76793819381278,123.20681409393256
2024-07-24,136.2558998807713,100.0,50.0,91.34862079593316,115.66560060998805,91.29585286679217,121.85086526766058,87.3203062057118,68.28576862969639,57.03460723608256,96.35451849263134,121.70801204599653,110.15239759070798,124.57691078353082,98.52797359901064,109.14095819007281,86.1659197352459,111.18944769993865,98.7460144828958,74.2804678225617,106.02418114170386,95.13353890113514,151.32479536723105,86.73715517668951,147.52716330761533,94.41106939079602,130.34067393464431,91.16083211833362,81.64543635319616,88.93361939752553,98.74997168157701,131.39766737848078,102.93307359693746,104.77280404024765,76.35338052966067,139.9964076448859,94.06642682991935,90.984911873728,113.26260301215969,97.89384056329617,70.3836909029145,125.67370661814496,92.68210727929991,74.72811074081025,83.90245335435694,109.17994462568078,72.33051079171956,88.99200164086989,104.82627057037806,120.91130146339299
2024-07-25,136.4839431746661,100.0,50.0,91.60003934852354,114.3210866208154,91.35641904937896,119.32206146066855,88.97134974854936,67.73659878111727,57.20457887813687,97.36790268282725,121.8591177892078,111.0008151676078,122.75700005296015,99.6171294416769,108.60303656543269,85.1147789517579,110.71787896325422,96.86360222119859,74.7162371808237,104.53206305218458,94.3316607869918,152.1627524523619,87.03584830412498,147.37599348174982,91.94830864452508,128.99264447993534,92.1179937138792,81.94488019094348,88.83684079438594,97.27066877108868,132.5849055675432,102.68620725464754,105.66840447746458,75.26916797261278,140.48630198868813,96.03433531141351,88.77350679459455,110.816381201152,100.68520098563482,71.47421035500555,122.44222503431811,92.99699962494348,75.0645431919477,85.08293341873552,111.62081033749823,71.47254715816757,88.19741598892105,105.21843883785577,120.47151829626436
2024-07-26,136.7123681308885,100.0,50.0,89.93297456009505,115.06136089242493,91.07877936564049,116.59097367685224,87.53300192181511,67.98899471406969,56.550027534704185,100.75159901546715,124.46418890109514,111.23692606220823,121.43246403421134,100.01468866848865,108.67249279755215,82.95157103898208,111.73727584438124,94.70790967766412,75.02579482896506,103.33850222690384,95.44631345831421,156.7377543217119,87.12202313982094,147.31341618142318,91.06168004523204,127.76937394521353,92.39921677025862,82.56588567899948,88.74550469391664,98.38935631318594,131.17025331385867,101.84437951089997,104.68547963342316,74.19485290841375,140.90254728859537,95.93343158986201,88.87747354436422,110.05096701389698,100.68120316088284,72.05948807634245,120.99525818304144,91.82845987221346,73.92273151532666,83.49117853482333,111.49254317660176,72.34989562831487,90.20766886941588,107.12747646191,118.61139631539359
2024-07-29,136.94117538820367,100.0,50.0,88.10614473489476,113.60102182711857,89.61192757360567,117.73902604097105,87.97581095273411,67.84494745460933,55.87021782021744,102.2297945273704,125.04319377035029,110.57615631042827,120.78337849137814,100.14906207668905,111.61518532114269,82.4042685725454,109.04006689132247,94.43128758899803,74.47126395305979,104.78585450933777,95.17839172545928,158.86137560286244,89.39148268046009,145.62620056021268,89.09627331829914,129.38528687898355,90.4762546310333,82.88422978309637,88.62576545746667,97.43366740828395,132.56480669358805,104.56639111836196,104.26458490332813,74.60799789202034,143.03825979289292,93.43850526358581,89.09372546588237,108.07435704537515,101.10726415362295,73.62137738244876,123.54327914143413,91.92841632527269,74.46967409533256,82.16067049296537,111.75886663037522,70.6237325232665,91.48785340244888,108.71028290568816,116.78241961524685
2024-07-30,137.17036558644597,100.0,50.0,90.31523817754024,114.7408697984267,89.4091166738852,117.25136277787249,86.77551954505195,68.7392778684813,54.74181230632201,99.83492550863707,126.21944156701647,110.02612558764375,118.34071963390905,99.7932754808796,110.79305320691144,83.34235579689529,111.68370557355654,93.59515005673484,75.40111947054385,107.60646747290133,93.77187268213922,158.3028514176658,89.0834314565796,143.9557722446993,88.26778411444086,129.30351506611854,90.35330206700878,81.91103721730431,88.13829610458092,98.12141466361237,128.17749819685554,103.66362635151565,105.64430407096607,73.31154394486664,144.27950232946293,92.15201376250424,90.1551661849705,107.09806194686462,99.63057583379842,71.843934862833,131.4807106816393,94.87820451425252,73.05813719123051,82.07506637387242,110.85307940406221,71.25906068559475,90.35870988115427,107.49456062937344,115.99304997890923
2024-07-31,137.39993936652056,100.0,50.0,92.68078620921837,116.62405833244236,88.41407525833496,116.20765227587569,85.90532937133861,68.19004565331906,55.063589273216216,100.50605755109818,124.65165075347484,108.68507356182874,115.8431524166534,97.99488434043681,110.00334949832964,86.23748752721889,111.98967247103595,95.16249991979835,73.65681050760308,108.38453034261659,93.86443132993841,160.2829435363016,88.85442476351325,146.15445529833553,89.25891701728895,127.29022779619928,88.69408506646262,82.21490036435347,88.3233612078941,97.8392818041213,126.73798195072455,103.38676077522624,104.78559358960915,74.11762396466209,145.2392924854737,90.40291086461275,91.39519146203229,109.12586405511068,100.59552026569993,73.92282542083065,133.85813445034995,94.37858462497853,74.50261251389693,84.74393947140125,110.10287746561696,71.82427989569504,90.15286574244492,107.40009514580093,117.10518262467058
2024-08-01,137.62989737040522,100.0,50.0,92.43155219961982,117.2670199081981,86.77134550589412,116.22247950540665,87.83032016067526,66.60040591076312,55.51584829852406,102.24176066109436,128.753913880153,109.37460348688062,114.4238587104722,96.60066295353809,112.58873864728301,86.31722118659772,114.16226574762156,95.58176943525353,73.58411532507876,106.93530858875458,94.10456926312557,164.43736778286927,90.0012671823759,145.2370463286177,88.75771230286777,124.11354038642723,88.55035646605805,81.63718375398396,87.47437783802627,100.16441432123709,125.18134523557131,104.5094633951361,101.74146211828447,74.10174898911129,146.85158292157172,90.22443729504452,91.12494060089662,108.12814416583724,103.28606452639649,72.19960089262008,135.95646064402774,93.73670401117208,74.97586568670353,83.89328393184978,108.81059829660585,74.02763226538994,90.85460573614978,106.67995175600915,119.39418517700584
2024-08-02,137.86024024115224,100.0,50.0,91.90179714062003,116.7645862984437,87.43929432833919,117.61660974243102,87.11842551428015,65.23404118926628,55.709096254558844,104.1029926912518,129.6644956821546,109.2204691088932,114.57199697254985,96.19288426907569,111.95755893502786,85.33193728236468,112.33545443828064,95.96292037767424,72.96435672777257,107.48036038999322,95.43322935354223,169.44088238484704,88.22836588794249,142.87166275498709,89.23253582654101,125.67186534457508,87.56614297837571,80.25519215687497,91.03081432421595,99.5382367851141,125.32849599904357,102.58705333802428,99.7750990714094,72.09758126897582,142.88687270411077,90.50547972931501,91.8881389794233,109.299397815416,100.94380767750563,70.91343422881062,137.0312915987732,95.30663074132885,74.05394486271437,84.5188572150838,109.58231507528733,75.19770458684529,90.35953456279047,104.02232687065636,118.70459083696265
2024-08-05,138.0909686228901,100.0,50.0,93.93868187588306,117.56240613209721,87.95398177996402,117.93524751128608,87.72453257770694,64.71566401230966,56.52149447388651,103.43895673353293,131.05869461847576,108.13937296108074,112.56091083959949,96.54190562193018,113.1769911859038,83.82860666739099,110.7906125986978,94.89917997838616,72.22683037964276,111.46606752972463,95.99767260042289,172.4845141955621,87.93652715648676,142.779239671604,88.26959445093384,124.6453606644975,88.06928841822666,81.15333651240336,89.12662126350207,99.80527496240836,124.94777359685823,103.68745762360936,99.78999997725938,72.21609790490184,139.10798505822467,89.82489305480193,90.92748980765377,111.81546331244441,101.6486492642918,70.25613067149709,135.30031287695078,96.99938871336701,74.95320411567377,84.84929669896388,109.42236517095733,75.60946395505998,89.90742677767362,103.85181215813,116.91951867364516
